599536,2021-07-05,정치개혁,홍준표,실형,무죄,징역,의원,대표,불법,정치,자금,사건,관리자,수정,위배,게시물,일부,내용,국민,청원,요건,선고,리스트,재판,자유,국당,법원,확정,판결,의문,명시,재수사,
599537,2021-07-05,교통/건축/국토,휴식,서부,주민,이용,지장,초래,반대,김포,항공기,운항,외국,방해,진동음,이소리,휴대폰,하루,종일,비행기,중국,대만,일본,국내선,비행장,생활,국제,영종도,불쾌감,시민,서울,가정,
599538,2021-07-05,기타,사용,전기,규정,마을,본인,지사,김제,생각,공급,확인,농업,관할,파출소,동의,명의,농사,자신,자녀,분통,혼자,속앓이,명의자,승인,텃밭,관리자,전북,김제시,귀촌,하우스,수정,
599539,2021-07-05,외교/통일/국방,기자,일부,기사,간부,보도,작성,상황,언론,입소,문제,해당,국민,자신,인원,환자,코로나,추가,무시,설명,국방부,고성,해군,부대,방역,선정,피해,군대,방지,경우,사실,
599540,2021-07-05,안전/환경,폭행,소녀,소년,나이,집단,사람,강간,범죄,촉법소년,사기,아이,청소년,노인,생각,미래,예전,지혜,순간,홧김,얼마,단체,SNS,페북,자랑,영상,온라인,방화,중반,대의,정신,
599541,2021-07-05,미래,문제,출산,분양,청년,예정,부부,저출산,해결,주택,내용,민족,용산,자료,관련,크기,공원,관리자,수정,위배,요건,청원,국민,일부,게시물,제안,취지,나라,미래인,이상,결혼,
599542,2021-07-05,기타,세금,주식,소득,해외,투자,펀드,과세,합산,국내,자산,이익,국민,금융,정책,기준,상장,기존,사업,노동,이상,폭탄,소득세,종합,가치,수준,경우,현재,다음,증식,국가,
599543,2021-07-05,문화/예술/체육/언론,유투,방송,개그우먼,묘사,어린이,인기,전체,시청,가능,아동,성행위,음란,고발,게시물,일부,내용,국민,청원,요건,위배,관리자,수정,퇴출,영구,출연,제재,스튜디오,제작,
599544,2021-07-05,경제민주화,주주,투표,회사,전자,소액,의결권,위임,생각,행사,사람,결정,공시,도입,총회,한국,방법,의견,유리,주식,제도,표시,서면,제원,예탁,대주주,참여,장소,법률,경영진,필요,
599545,2021-07-05,외교/통일/국방,미국,지사,국가,생각,점령군,발언,중국,북한,사과,공개,국민,재명,해방군,소련,이재명,사람,후보,대통령,속셈,러시아,공산,북침,자멸,배신,망신,관계,우방,협력,의심,사건,
599546,2021-07-05,정치개혁,소송,변호사,물품,반소,성공,사건,보수,횡령,대금,경우,지급,재판,이자,공금,승소,금액,증거,수임료,직원,법무법인,생각,조항,수료,공보,보관,억지,설명,고용,대표,운영,
599547,2021-07-05,교통/건축/국토,층간,소음,국토,완충재,등급,건설,시공,기술,연구원,발생,국민,판정,사이,아파트,해결,커넥션,원인,문제,주민,분쟁,기간,국회,지적,주택,공동,측정,장관,국가,감사원,감사,
599548,2021-07-05,정치개혁,책임,장모,병원,운영,형사,면제,각서,윤석열,사무장,중간,두목,공개,구속,국민,범죄,담보,청원,입건,공범,처벌,내용,절도범,필자,조직원,말단,수사,경찰,검찰,교도관,베테랑,
599549,2021-07-05,보건복지,아버지,병원,요양,병사,사실,주치의,전화,상태,의사,노인,백신,걱정,선생,산소,호흡기,외진,다음,응급실,생각,설사,항우울제,보훈,상황,문제,치료,저녁,폐렴,간호사,간호,코로나,
599550,2021-07-05,기타,소송,수사,기간,서민,경찰,재판,인간,시간,진행,이내,경찰서,조사,함흥차사,업무,인력,국민,정치,법원,검찰,판결,기친,법무법인,로펌,계약,응대,상식,조금,마음,고통,각종,
599551,2021-07-05,행정,주택,처리,민원,진도군,직원,토지,상황,붕괴,설치,요청,마을,채납,기부,차례,예산,위험,피해,노모,배수,개보,옹벽,축대,경계,타인,소유,불편,주민,사항,재난,무궁,
599552,2021-07-05,육아/교육,사람,교육,인식,동시,자신,남자,여자,학교,예방,사실,부작용,세상,유치원,초등,과정,정규,편성,동성애자,어린아이,혼란,정체,계속,진행,가정,평등,상태,양성,선행,실시,심리,
599553,2021-07-05,기타,사례,업종,규제,노래방,발생,세분,코인,형태,피해,시작,유례,포괄,초기,예상,적용,방법,생각,실례,일반,경우,도우미,전염,최소,염도,차등,청원,
599554,2021-07-05,인권/성평등,아버지,계모,형제,이복동생,재산,어머니,여자,사고,부친,알코올,약속,가정,이해,결국,소송비용,퇴직금,파괴,중독자,지금,이사,종자,시절,임신,이야기,정상,증거,검사,평생,요구,해결,
599555,2021-07-05,일자리,실습,실습생,병원,실습지,간호조무사,악행,포기,현실,학생,환자,학원,변경,고통,청원,사전,공감,대답,부분,국민,지려,부서,어깨,절망,정도,나라,직원,보람,무급,동의,회의감,
599556,2021-07-05,문화/예술/체육/언론,마인,크래프트,컴퓨터,셧다운,게임,선생,수영장,국민,유튜브,사람,제도,학생,내용,청소년,플레이,교육,프로그램,나라,코딩,청와대,성인,옥상,유일,한양,대학교,청와대,권한,마크,시간,수정,
599557,2021-07-05,행정,국민,사건,환수,요양,급여,수급,편취,조치,금액,석역,장모,법정,구속,부당,건강보험공단,재판부,부정,대부분,재정,전체,피해,책임,양형,이유,설명,악화,공단,대통령,보험,건강,
599558,2021-07-05,안전/환경,강아지,목줄,입마개,견주,산책,맹견,가디건,강화,공원,공격,코기,웰시,시민,마음,정신,얼굴,병원,치료,입원,예정,시청,신고,종일,증세,뇌진탕,하루,자신,감당,중대,상처,
599559,2021-07-05,문화/예술/체육/언론,게임,셧다운,대한민국,어린이,상황,정부,친구,이유,크래프트,마인,망신,국가,전환,충격,순위,대표,생각,뉴스,최근,개발,폐지,선택,강화,현명,부도,시간,어른,계속,해설자,그때,
599560,2021-07-05,육아/교육,셧다운,크래프트,마인,게임,초등학생,세계,보장,시간,초딩,인권,자유,소리,의도,시민,기본,무시,여가,필요,고민,사람,설명,건축,서바이벌,사용,플레이,학교,코딩,미래,교육,수업,
599561,2021-07-05,인권/성평등,연합회,회장,상공,중앙,지역,광역,시소,공문,연합,지회,행사,기초,권한,확인,진행,임원진,경우,업무,정지,면직,개소식,임면,내용,접수,대행,행문,직위,해제,사실,일정,
599562,2021-07-05,인권/성평등,신랑,회사,배차,직원,담당,직장,생각,하루,피해자,폭언,내용,투서,대리,트레일러,시간,사람,업무,입사,상태,운전,폭력,진상,파악,의기투합,전화,협박,생명,가해자,노동청,해결,
599563,2021-07-05,행정,사업,하천,정비,복구,공구,전북,추진,주민,공무원,민원인,행정,특정인,수해,재해,특혜,군청,토지,생각,팀장,민원,안전,재난,피해,발생,공정,구간,제방,천재,상황,일부,
599564,2021-07-05,경제민주화,상임,중앙,개별,감사,조합,출신,기관,감독,금융,규정,일자리,대다수,경우,조사,실태,전국,시행령,관리,자산,현재,업무,게시물,위배,청원,국민,요건,일부,관리자,수정,내용,
599565,2021-07-05,행정,매각,입찰,건설,언론,국가,은행,이번,업체,진행,공개,가격,사태,행위,국민,재입찰,이유,특정,자산,기관,졸속,정부,참변,공정,상식,나라,자행,세계,발표,본인,이메일,
599566,2021-07-05,기타,등록,매물,절차,소유자,홍보,방식,내용,확인서,부동산,아이디,광고,전화,문제,확인,세지,기준,경우,존재,연세,이전,핸드폰,입력,이해관계,성립,확인,조건,중개사,위배,물건,청원,
599567,2021-07-05,교통/건축/국토,방역,코레,하루,수송,승객,운행,국토,철저,지금,관리자,델타,변이,바이러스,유행,수정,일부,내용,게시물,위배,요건,청원,국민,자회사,탑승,준수,인원,확진,발생,보네,특별,
599568,2021-07-05,기타,하반기,매출,사업자,영업,지원금,선정,비교,감소,월세,대출,생활,대비,정산,국세청,자료,시작,증가,부결,
599569,2021-07-05,교통/건축/국토,중개사,부동산,공인,개업,중개,광고,경우,정보,매물,사이트,포털,의뢰인,누설,위반,이하,업무상,허위,거래,제공,거대,성사,개인,계약,전국,의뢰,가격,해당,신속,광고비,규정,
599570,2021-07-05,안전/환경,사고,장애,화장실,안전,발생,공사,확인,상동역,사건,시민,요구,대책,사망,교통,서울,지하철,전기,분경,사용,국민,상황,관리,내용,개선,부천,가스,철도,발견,위치,통과,
599571,2021-07-05,교통/건축/국토,비용,국가,고통,사업,시민,철도망,계획,추가,구축,이번,문제,내륙,철도,달빛,경강선,연장,건설,대통령,문재인,공정,공청회,이유,중첩,용인,광주,수도,규제,각종,공급,수원지,
599572,2021-07-05,일자리,근로자,근로,일용직,임금,작업,판단,업무,계약,직업,소개소,내용,사용,기간,마지막,지급,가입,근로계약서,소속,수행,해당,체결,소개,확인,시간,결과,사건,행정,발생,노동자,보험료,
599573,2021-07-05,육아/교육,개선,교복,아이,생활,친구,가격,정책,부모,부담,부탁,한참,활동,체육복,재질,중학생,기능,유통,문제,생각,지원금,
599574,2021-07-05,문화/예술/체육/언론,영업,유흥,집합,금지,종사,동안,발표,사람,업종,확진,정부,무게,정도,허가,방역,수칙,키트,사용,진단,체크,방법,현장,포함,발생,일반,유흥,국민,대한민국,경영,희생,
599575,2021-07-05,미래,업체,영상,제품,대표,광고,모델,판매,보도,사람,바보,하루,모습,자신,직원,여자,책임,구입,확인,튜버,리뷰,국민,수정,관리자,위배,요건,청원,내용,일부,게시물,이상,
599576,2021-07-05,안전/환경,현장,아빠,건설,업체,제공,사고,근로,손가락,산재,사람,업무,팀원,산업,타운,임금,목적,여부,사업주,하청,대표,근무,관계,근로자,보상,타워,계약,보유,크레인,사용,이유,
599577,2021-07-05,안전/환경,코로나,사업,출근,해당,확진,직원,감염,인원,공지,발생,집단,지시,회식,방역,팀장,상황,재택근무,국내,본부,거리,두기,사무실,회사,지침,재택,추가,필수,검사,수칙,위반,
599578,2021-07-05,외교/통일/국방,NUG,
599579,2021-07-05,보건복지,어머님,병원,정도,응급실,응급,건강,백신,평소,고혈압,최근,소홀,관리,건강식,음식,담배,당뇨,혈압,정상,정신,장례,유족,황망,관련,프로,인과,부작용,마음,이야기,코로나,면회,
599580,2021-07-05,보건복지,백신,방식,결과,고려,클래식,아데,나라,기존,상황,결과물,지연,선진국,승안,승인,가부,결정,이후,벡터,아데노바이러스,자료,동구권,동남아,임상,학술,이유,이유로,관리,비교,중남미,델타,
599581,2021-07-05,기타,사고,가해자,후진,차량,연락,합의서,검사,처음,합의,얘기,아이,치료,침범,경찰,당시,보도,횡단,중앙선,결과,조사,처벌,조정,변호사,언성,공소,손해,고통,상식,안부,아버지,
599582,2021-07-05,보건복지,세금,아빠,치료비,아버지,필요,보험,면역,항암제,치료,이젠,반대,생활,한계,재산,처분,지금,청원,고민,연명,가족,고통,이야기,내라,나라,납부,절차,문의,검토,생명,비교,
599583,2021-07-05,교통/건축/국토,오일,감소,엔진,소비자,현상,봉인,얼마,작년,정도,폐차,리콜,게이지,경고,정상,권리,개선,관리자,수정,위배,요건,청원,국민,내용,일부,게시물,교통부,재산,교환,국토,조사,
599584,2021-07-05,보건복지,주사,동생,심정지,소생,사망,의사,상태,대처,시술,신경,검사,기본,디스크,사고,가족,상황,게시물,필수,병원,동기,지정,국가,청원,요건,의료법,일부,수정,관리자,내용,국민,
599585,2021-07-05,보건복지,백신,평가,학교,응시,수험,학생,방역,교육,신청,주관,수칙,모의고사,시험,정부,코로나,모평,수능,정책,재수생,사태,중요,과정,한국,전국,어른,자리,국가,일부,내용,실시,
599586,2021-07-05,안전/환경,생각,피해,전화,편의점,본사,사장,본인,해결,보이스,피싱,금액,수법,필요,재고,상품권,조사,확인,의심,오후,통화,카드,범죄,검거,신고,경찰서,이야기,상황,발생,초년생,사회,
599587,2021-07-05,기타,엄마,전화,번호,이사,문자,사기죄,기록,방법,세입자,이자,보증,전세,생전,연대,속병,시간,보증인,전월세,사무실,연락,독촉,이상,전셋집,관리비,월세,입금,날짜,차단,나중,달력,
599588,2021-07-05,보건복지,대통령,다수,사회,유럽,견해,세계,코로나,관련,대한민국,스푸트니크,최고,상황,현실,선진국,울음,소리,존재,미국,국민,백신,의학,러시아,아기,전문가,세상,현재,당시,취합,각인,양심,
599589,2021-07-05,기타,방역,그동안,음식점,요리,정부,수칙,지침,이랑,음식,위반,이유,폭행,자영업,요리사,기본,그때,욕설,확진,영업,인내,나라,희망,유통,양심,자존심,철학,참고,안심,장사,주방,
