599633,2021-07-07,분양,가구,정부,공급,지구,청약,시세,도시,사전,부동산
599634,2021-07-07,예비군,확산,확진,남성,코로나,사람,이상,접종,백신,훈련
599635,2021-07-07,훈련,연합,한미,실재,유지,도발,코로나,실시,전쟁,평화
599636,2021-07-07,장사,시작,매장,코로나,직원,폐업,월세,사람,건물,하루
599637,2021-07-07,백신,정부,국민,초기,확보,코로나,요즘,세계,고통,일상
599638,2021-07-07,고양이,학대,고문,인증,갤러리,영상,동물,권리,인간,사람
599639,2021-07-07,발생,시설,불법,사육,관리,사건,청원,개인,연관,안전
599640,2021-07-08,골프장,사업자,용인시,검찰,씨종,무단,철거,용인,처인구,건축물
599641,2021-07-08,사고,시청,안락사,책임,남양주,공격,농장,입양,마련,동물
599642,2021-07-08,방역,본부,가축,역사,승진,위생,지원,직원,인사,기관
599643,2021-07-08,외국인,추방,대한민국,지침,나라,상황,교포,자국민,정부,국민
599644,2021-07-08,범죄,내부,조직,방식,기관,군인,선택,이번,처리,죽음
599645,2021-07-08,아파트,주민,구미시,꽃동산,건설,명품,소유,주변,산림,작년
599646,2021-07-08,신용,대출,사람,필요,상공,자금,점수,은행,신청,매출
599647,2021-07-08,대통령,공시지가,의사,대출,병원,현실,존경,조세,정책,국민
599648,2021-07-08,북한,나라,중국,국민,원조,한국,사람,프로그램,생각,전쟁
599649,2021-07-08,반려,동물,출입,구호소,입마개,사람,기본,고문,경우,고양이
599650,2021-07-08,학생,학교,어머니,친구,지금,수술,작년,이야기,아이,병원
599651,2021-07-08,결혼식,행사,문제,부탁,예비,부부,정책,결혼식장,완화,영화
599652,2021-07-08,정부,정책,폐지,농가,사육,환경,동물,관리,법안,문제
599653,2021-07-08,농장,반달곰,탈출,폐쇄,농장주,처벌,관리,주변,거주,멸종
599654,2021-07-08,유지,고용,지원금,직원,상황,업무,정부,행위,지원,사업주
599655,2021-07-08,아이,경찰,가해자,피해자,보드,충돌,사고,고등학생,면허,보로
599656,2021-07-08,마을,주민,교량,생존,사업,행정,행위,고속도,경부,지선
599657,2021-07-08,등교,학교,전면,방역,학생,거리,두기,대책,생각,시간
599658,2021-07-08,아이,폭행,여교사,선생,머리,교무실,아들,병원,이상,가격
599659,2021-07-08,공사,수자원,자회사,기업,시장,독점,예산,사업,설립,국민
599660,2021-07-08,주택,조합,지역,사업,청원,조합원,토지,동의,소유,확보
599661,2021-07-08,오토바이,기사,굉음,인도,고충,위협,요즘,국민,배달,수정
599662,2021-07-08,결혼식,거리,생각,코로나,두기,제한,인원,세부,사항,장례식
599663,2021-07-08,조선소,준공,건조,대금,해양,지급,기술원,과학,신용,능력
599664,2021-07-08,고용,자회사,소송,공장,근로자,기사,설립,확인,지위,상태
599665,2021-07-08,이상,백신,치료,접종,반응,정부,근로복지공단,유급,확진,대상포진
599666,2021-07-08,환자,임상,치료제,확인,코로나,사용,음전,승인,바이러스,결과
599667,2021-07-08,대출,상환,능력,하루,당첨,부채,국민,주택,정책,가격
599668,2021-07-08,군포시,고통,배관,지원,내부,결과,교체,외부,문제,공사
599669,2021-07-08,임대료,금액,입찰,상가,상인,감면,하루,경쟁,가게,상황
599670,2021-07-08,특강,학생,강의,편향,인문학,강사,정치,노동,좌파,기업가
599671,2021-07-08,부모,가정,급여,소득,아이,중위,수당,지원,공제,시행
599672,2021-07-09,판매,당사,수입,체온계,의료,국가,재고,협조,정부,상황
599673,2021-07-09,법무부,장관,비정규직,동안,고충,이유,호소,필요,노조,희망
599674,2021-07-09,아이,학교,폭력,학생,교육청,선생,담임,사실,진술,내용
599675,2021-07-09,치료,상황,센터,지원,대출,정신,기관,필요,바우처,소득
599676,2021-07-09,카드,홍남기,부총리,오늘,현장,아집,시민,사용,국민,요청
599677,2021-07-09,기준,신용,버팀목,플러스,대출,지급,매출,사각지대,공인,소상
599678,2021-07-09,경찰,생활,기록부,공개,채용,공무원,시험,면접,고등학교,제출
599679,2021-07-09,공무원,관련,피해,관리자,위생,서류,처벌,이후,처분,담당자
599680,2021-07-09,조치,근무,직원,시간,근로,소장,경비원,회사,횡포,경비
599681,2021-07-09,부탁,접종,하루,접촉,인원,배식,조리,이상,조리사,영양사
599682,2021-07-09,경호원,가슴,남성,사건,수사,사람,입장,업무,고소,경찰관
599683,2021-07-09,접종,수업,추이,다음,가능,백신,평일,선생,출근,정상
599684,2021-07-09,시설,직원,이사,후원,복지,계좌,구청,교회,공무원,국민
599685,2021-07-09,사람,진행,행사,행사장,시점,기업,청원,코로나,확진,사장
599686,2021-07-09,생각,검사,사람,부스,가능,아이,확인,이듭,상공,사용
599687,2021-07-09,사람,유흥주,대책,업주,영업,생각,무소,대상,얘기,두기
599688,2021-07-09,이벤트,리뷰,가게,손님,자영업,극소수,얼마,새우,튀김,사건
599689,2021-07-09,한약,약사,면허,조항,사항,범위,국민,한약사,업무,담당
599690,2021-07-09,시행,정책,민주당,양도세,관련,국민,완화,국회,통과,과세
599691,2021-07-09,촬영,지원자,영상,시간,동작,사용,사항,준비,실격,카메라
599692,2021-07-09,연락,보건소,이사,가족,스토커,인천,상태,사람,주소,전화
599693,2021-07-09,임금,자영업,사람,선거,작년,대출,정부,이번,생각,정도
599694,2021-07-09,보증인,국회,신용,보증,통과,공표,시행령,특별법,한시,이상
599695,2021-07-09,아이,학교,확진,코로나,수업,시간,방역,온라인,부모,학습
599696,2021-07-09,복무,사회,요원,사람,코로나,확진,접촉,감염,출근,공가
599697,2021-07-09,생명,금액,대출,사건,피싱,경찰,피해,이자,보험,회사
599698,2021-07-09,경찰,인권,침해,달장,애인,장애,범죄자,내용,첨부,일자
599699,2021-07-09,아이,치료,병원,상황,설사,고열,시스템,가능,코로나,발생
599700,2021-07-09,배달,인력,기사,접종,대면,감염,백신,대량,백화점,차례
599701,2021-07-09,질병,백신,접종,결과,이송,이상,심의,연락,평가,반응
599702,2021-07-09,소음,오토바이,단속,경찰서,굉음,기준,교통,어머니,녹색,해운대
599703,2021-07-09,언니,적용,가해자,호법,처벌,피해자,징역,음주운전,운전,알코올
599704,2021-07-09,성범죄,사건,범죄,공공장소,테러,가해자,정신,형량,몰카,청원
599705,2021-07-09,아이,피해,학교,친구,거부,딸아이,정보,부모,조치,전학
599706,2021-07-09,여성,가족,정책,대한민국,국가,보호,사회,청소년,정부,국민
599707,2021-07-09,소상,공인,거리,두기,격상,지원금,재난,푼돈,피해,지원
599708,2021-07-09,업주,이상,손님,방문,영업,지원금,과태료,철거,정부,문제
599709,2021-07-09,학교,아이,생활,회사,건강,원격,수업,단계,친구,전체
599710,2021-07-09,콘서트,전국,청원,진행,트로트,단계,코로나,변이,바이러스,집중
599711,2021-07-09,보육,접종,업무,교사,상황,가정,책임,어린이집,전국,교육
599712,2021-07-12,백신,접종,코로나,종자,미접,이스라엘,사람,폭력,학교,호흡
599713,2021-07-12,부당,대상자,기관,사실,횡령,사회,가합,표창,내용,대통령
599714,2021-07-12,피해,지방,주장,고창군,행정,시작,사도,교통부,개인,불가
599715,2021-07-12,감정,의사,진행,병원,국내,기록,진료,시술,전문의,문제
599716,2021-07-12,체육관,실내,예산,장수군,시설,내용,낭비,장수,인구,정도
599717,2021-07-12,피해자,피고인,양쪽,무릎,출소,가정,범인,악마,게임,고통
599718,2021-07-12,기관,공매도,제도,개인,외국,보증금,시행,미국,공평,투자가
599719,2021-07-12,치매,환자,고통,가족,진행,사회,카누,위험,문제,국민
599720,2021-07-12,노래,운영,교실,백화점,확진,시기,지역,그룹,마스크,코로나
599721,2021-07-12,주택,가격,청약,공시,소형,제도,소유,아파트,가능,무주택
599722,2021-07-12,게임,결제,아이,콘텐츠,한도,부모,책임,구글,동의,답변
599723,2021-07-12,차별,기업,사회,심정,친할아버지,복지,외가,가치,남녀,외할아버지
599724,2021-07-12,주택,엄마,시세,상환,조정,지역,차익,투병,처분,소득세
599725,2021-07-12,파업,상황,제재,회사,이익,투표,국가,생각,개인,이기
599726,2021-07-12,데이터,센터,아파트,주민,건립,반대,중공업,내용,안양시,유치
599727,2021-07-12,국회의원,입법,법률,국민,폐지,무위도식,대한민국,자격,시행,의거
599728,2021-07-12,국민,간죄,파괴,탄핵,엉터리,정책,자리,사죄,당장,대통령
599729,2021-07-12,치료제,코로나,처방,상황,항체,생명,국민,생활,확진,개발
599730,2021-07-12,방문,교사,대상,생각,접종,이유로,프리랜서,지금,코로나,기회
599731,2021-07-12,수도,생각,사람,지방,금지,단계,격상,지역,이동,전국
599732,2021-07-12,도움,요청,걱정,침수,주택,전화,복구,당장,조사,부모
599733,2021-07-12,백신,접종,정부,아버지,사례,중증,경우,지원,부담,경제
599734,2021-07-12,가난,어머니,국민,사람,공시지가,상속,대한민국,수용,대출,상속세
599735,2021-07-12,분양,주거,도시,지구,정부,복지,로드맵,택지,안정,시세
599736,2021-07-12,임금,자영업,사람,선거,정부,대출,작년,이번,생각,임대료
599737,2021-07-12,자영업,방역,손실,정부,국가,단계,헌법,희생,보상,최고
599738,2021-07-12,센터,직원,수당,직장,진정,결과,인권,관련,침해,처리
599739,2021-07-12,웨딩,변경,코로나,결혼식,정부,보증,인원,예정,마스크,인원수
599740,2021-07-12,단계,자영업,가족,정부,영업,생각,애초,증명서,대처,제한
599741,2021-07-12,코로나,긴급,보육,공무,어린이집,보호자,책임,방역,신청,양식
599742,2021-07-12,병원,접종,백신,결과,치료,기저,질환,이상,경우,인과
599743,2021-07-12,보육,가정,교사,부모,아이,긴급,등원,서양식,급보,이용제
599744,2021-07-12,보육,긴급,어린이집,코로나,최소한,인원,출근,신청,두기,거리
599745,2021-07-12,보육,교사,등원,검사,가능,단계,감염,규제,접종,기준
599746,2021-07-12,인원,결혼식,웨딩,공연장,규제,단계,마스크,하객,상황,부부
599747,2021-07-12,시간,버스,나발,상황,대출금,세금,공과금,스톱,전부,공인
599748,2021-07-12,세월,기억,공간,광장,광화문,공사,서울시,가족,호참,존치
599749,2021-07-12,웨딩,결혼식,최소,인원,계약,취소,위약금,가능,변경,일정
599750,2021-07-12,피의자,조사,사건,수사,군사,경찰,조치,방식,부대,고통
599751,2021-07-12,적극,정부,경제,국민,사용,생활,청원,민초,소상,공인
599752,2021-07-12,혁신,학교,투표,부모,설문,교육,공개,결과,학부모,작년
599753,2021-07-12,처방,항체,치료제,확진,정부,치료,적극,일부,발표,코로나
599754,2021-07-12,방학,어린이집,휴가,원장,연차,재량,사람,다음,정확,코로나
599755,2021-07-12,집회,노총,코로나,검사,바이러스,참석자,게시물,코로나도,사람,감염
599756,2021-07-12,격상,시간,지역,수도,단계,아이,휴가철,서울,상황,국민
599757,2021-07-12,백신,정부,개발,관심,지원,국민,승인,부탁,외국,청원
599758,2021-07-12,단계,보상,위약금,생각,결혼,업체,결혼식,웨딩,정부,취소
599759,2021-07-12,동생,부부,진단,얼굴,가격,이후,폭행,청소,협박,증거
599760,2021-07-12,아이,사과,엄마,학교,피해,교육,얘기,전화,증거,필요
599761,2021-07-12,매출,비교,반기,자료,지급,신청,과세,지원금,감소,재난
599762,2021-07-12,연결,인공,노출,청신경,기기,장애,아들,접종,와우,수술
599763,2021-07-12,어린이집,아이,보육,가능,긴급,이유,단계,부모,방역,어린이
599764,2021-07-12,교민,미얀마,식당,하루,쿠데타,생계,확진,코로나,환경,상태
599765,2021-07-12,인원,생각,사항,규제,규정,보증,정도,연기,코로나,대책
599766,2021-07-12,여성,생리대,착용,대상,모습,나라,위배,일부,내용,국민
599767,2021-07-12,철거,서울시,세월,기억,공간,유족,이달,설치,광장,광화문
599768,2021-07-12,시험,응시,방역,바이러스,수험,코로나,진행,위험,채용,조치
599769,2021-07-12,단계,지역,서울,효과,여름,휴가,분위기,아랑곳,항아리,코로나
599770,2021-07-12,성폭행,공개,초등,유인,출소,범행,분경,신상,여학생,선고
599771,2021-07-12,백신,개발,예산,지원,업체,코로나,국민,임상,대한민국,경제
599772,2021-07-12,국민,사람,접종,이상,생각,걱정,연예인,백신,신접,종이
599773,2021-07-12,접종,아버지,코로나,백신,사망,이상,예방,질환,병원,어머니
599774,2021-07-12,농어촌,공사,공매,농사,입찰,계약,예정,저수지,경쟁,매각
599775,2021-07-12,아이,진단,코로나,키트,사용,제품,미국,걱정,선별,타액
599776,2021-07-12,분리,배출,종이팩,쓰레기,활용,아파트,실천,국민,종이,폐지
599777,2021-07-12,교육,근로,청소년,고용주,의무,교육부,실시,가능,환경,개선
599778,2021-07-12,부부,난임,병원,지원,필요,시술,문제,비용,아이,생각
599779,2021-07-13,종중,회장,조상,제각,대통령,국민,종토,재산,파괴,골프장
599780,2021-07-13,대만,개발,긴급,사용,승인,임상,세계,최초,치료,목적
599781,2021-07-13,오빠,부모,기억,생각,추행,재판,상황,아빠,진행,학교
